blueWins,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin,blue_objective_share,red_objective_share,blue_vision_share,red_vision_share,blue_ward_efficiency,red_ward_efficiency,blue_kill_share,red_kill_share,blue_gold_per_kill,red_gold_per_kill,blue_xp_per_min,red_xp_per_min,gold_obj_momentum,xp_kill_momentum,gold_diff_per_min,xp_diff_per_min
0,27,1,0,4,6,1,1,1,0,0,14358,6.8,18106,190,70,-2128,264,19.0,1435.8,18,2,1,6,4,5,0,0,0,0,16486,7.0,17842,227,50,2128,-264,22.7,1648.6,1.0,0.0,0.6,0.4,0.037037037037037035,0.1111111111111111,0.4,0.6,2871.6,2355.1428571428573,1810.6,1784.2,-2128,1056,-212.8,26.4
1,14,4,1,7,6,7,2,1,1,0,17588,7.0,18328,233,63,1219,292,23.3,1758.8,15,2,0,6,7,10,0,0,0,0,16369,6.8,18036,216,45,-1219,-292,21.6,1636.9,1.0,0.0,0.4827586206896552,0.5172413793103449,0.2857142857142857,0.13333333333333333,0.5384615384615384,0.46153846153846156,2198.5,2338.4285714285716,1832.8,1803.6,2438,2044,121.9,29.2
0,18,4,0,5,6,5,0,0,0,0,15923,7.0,17907,212,62,-228,-387,21.2,1592.3,20,5,1,6,5,5,1,1,0,0,16151,7.0,18294,230,48,228,387,23.0,1615.1,0.0,1.0,0.47368421052631576,0.5263157894736842,0.2222222222222222,0.25,0.45454545454545453,0.5454545454545454,2653.8333333333335,2307.285714285714,1790.7,1829.4,0,-1935,-22.8,-38.7
0,24,6,1,3,9,4,0,0,0,0,15700,7.0,17393,250,48,-2185,-2444,25.0,1570.0,21,6,0,9,3,9,0,0,0,0,17885,7.6,19837,216,60,2185,2444,21.6,1788.5,0.5,0.5,0.5333333333333333,0.4666666666666667,0.25,0.2857142857142857,0.25,0.75,3925.0,1788.5,1739.3,1983.7,0,-7332,-218.5,-244.4
1,20,0,1,5,11,5,0,0,0,0,15453,6.6,16291,193,43,-2980,-2882,19.3,1545.3,16,7,0,11,5,15,0,0,0,0,18433,7.2,19173,233,45,2980,2882,23.3,1843.3,0.5,0.5,0.5555555555555556,0.4444444444444444,0.0,0.4375,0.3125,0.6875,2575.5,1536.0833333333333,1629.1,1917.3,0,-14410,-298.0,-288.2
0,15,3,0,1,4,0,0,0,0,0,14928,7.0,18640,229,81,-360,331,22.9,1492.8,13,5,1,4,1,2,1,1,0,0,15288,7.0,18309,213,46,360,-331,21.3,1528.8,0.0,1.0,0.5357142857142857,0.4642857142857143,0.2,0.38461538461538464,0.2,0.8,7464.0,3057.6,1864.0,1830.9,0,331,-36.0,33.1
1,17,2,0,9,2,11,2,1,1,0,17259,7.0,18091,214,52,3146,2257,21.4,1725.9,14,2,1,2,9,1,0,0,0,0,14113,6.4,15834,221,33,-3146,-2257,22.1,1411.3,1.0,0.0,0.5483870967741935,0.45161290322580644,0.11764705882352941,0.14285714285714285,0.8181818181818182,0.18181818181818182,1725.9,4704.333333333333,1809.1,1583.4,6292,20313,314.6,225.7
1,14,1,1,5,8,3,0,0,0,0,15747,7.0,17856,214,52,-1358,-1063,21.4,1574.7,15,2,0,8,5,8,0,0,0,0,17105,7.0,18919,219,52,1358,1063,21.9,1710.5,0.5,0.5,0.4827586206896552,0.5172413793103449,0.07142857142857142,0.13333333333333333,0.38461538461538464,0.6153846153846154,2624.5,1900.5555555555557,1785.6,1891.9,0,-5315,-135.8,-106.3
1,41,1,1,8,8,7,0,0,0,0,17208,7.2,18748,197,48,87,435,19.7,1720.8,12,1,0,8,8,5,0,0,0,0,17121,7.0,18313,222,47,-87,-435,22.2,1712.1,0.5,0.5,0.7735849056603774,0.22641509433962265,0.024390243902439025,0.08333333333333333,0.5,0.5,1912.0,1902.3333333333333,1874.8,1831.3,0,3480,8.7,43.5
1,15,0,1,12,5,13,1,0,1,0,19201,7.2,18883,214,67,3982,3457,21.4,1920.1,12,2,0,5,12,7,0,0,0,0,15219,6.2,15426,182,47,-3982,-3457,18.2,1521.9,1.0,0.0,0.5555555555555556,0.4444444444444444,0.0,0.16666666666666666,0.7058823529411765,0.29411764705882354,1477.0,2536.5,1888.3,1542.6,3982,41484,398.2,345.7
