blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redCSPerMin,redGoldPerMin,blue_objective_share,blue_vision_share,blue_kill_share,log_blueTotalGold,log_blueTotalExperience,log_redTotalGold,log_redTotalExperience,log_blueGoldPerMin,log_redGoldPerMin
27,1,0,4,6,1,1,1,0,0,14358,6.8,18106,190,70,-2128,264,19.0,1435.8,18,2,1,6,4,5,0,0,0,0,16486,7.0,17842,227,50,22.7,1648.6,1.0,0.6,0.4,9.572132202294377,9.804053882820643,9.710327470561179,9.789366553431428,7.270173697547935,7.408288113262695
14,4,1,7,6,7,2,1,1,0,17588,7.0,18328,233,63,1219,292,23.3,1758.8,15,2,0,6,7,10,0,0,0,0,16369,6.8,18036,216,45,21.6,1636.9,1.0,0.4827586206896552,0.5384615384615384,9.775028985632325,9.816239783971849,9.70320567036518,9.8001804826702,7.47295544521146,7.401170212488334
18,4,0,5,6,5,0,0,0,0,15923,7.0,17907,212,62,-228,-387,21.2,1592.3,20,5,1,6,5,5,1,1,0,0,16151,7.0,18294,230,48,23.0,1615.1,0.0,0.47368421052631576,0.45454545454545453,9.675582684120208,9.793002819360856,9.689799159992674,9.814383077453307,7.373562616096463,7.387771118354598
24,6,1,3,9,4,0,0,0,0,15700,7.0,17393,250,48,-2185,-2444,25.0,1570.0,21,6,0,9,3,9,0,0,0,0,17885,7.6,19837,216,60,21.6,1788.5,0.0,0.5333333333333333,0.25,9.661479683575521,9.76388059814971,9.791773562906126,9.895354569305939,7.359467638255621,7.4896915302060805
20,0,1,5,11,5,0,0,0,0,15453,6.6,16291,193,43,-2980,-2882,19.3,1545.3,16,7,0,11,5,15,0,0,0,0,18433,7.2,19173,233,45,23.3,1843.3,0.0,0.5555555555555556,0.3125,9.645623148493529,9.698429468768303,9.82195206455361,9.861310473636943,7.343620259481384,7.51985508068876
15,3,0,1,4,0,0,0,0,0,14928,7.0,18640,229,81,-360,331,22.9,1492.8,13,5,1,4,1,2,1,1,0,0,15288,7.0,18309,213,46,21.3,1528.8,0.0,0.5357142857142857,0.2,9.61106090905359,9.833118734869245,9.634888894560614,9.815202637668557,7.309078487922966,7.332892286887765
17,2,0,9,2,11,2,1,1,0,17259,7.0,18091,214,52,3146,2257,21.4,1725.9,14,2,1,2,9,1,0,0,0,0,14113,6.4,15834,221,33,22.1,1411.3,1.0,0.5483870967741935,0.8181818181818182,9.756146964637418,9.803225130597733,9.554922491560776,9.66997795897274,7.454083172590624,7.252974860075018
14,1,1,5,8,3,0,0,0,0,15747,7.0,17856,214,52,-1358,-1063,21.4,1574.7,15,2,0,8,5,8,0,0,0,0,17105,7.0,18919,219,52,21.9,1710.5,0.0,0.4827586206896552,0.38461538461538464,9.664468652063627,9.790150867197125,9.747184558140727,9.847974842605868,7.362454896968,7.44512545797024
41,1,1,8,8,7,0,0,0,0,17208,7.2,18748,197,48,87,435,19.7,1720.8,12,1,0,8,8,5,0,0,0,0,17121,7.0,18313,222,47,22.2,1712.1,0.0,0.7735849056603774,0.5,9.753187781764911,9.83889569664295,9.74811946530243,9.815421073667677,7.451125534223854,7.446059873736413
15,0,1,12,5,13,1,0,1,0,19201,7.2,18883,214,67,3982,3457,21.4,1920.1,12,2,0,5,12,7,0,0,0,0,15219,6.2,15426,182,47,18.2,1521.9,1.0,0.5555555555555556,0.7058823529411765,9.86276971925757,9.846070281666178,9.630365631415676,9.64387450001194,7.560653217634397,7.3283716908576455
